,MovieId,summary
8234,15425,A remake of the 1951 classic science fiction film about an alien visitor and his giant robot counterpart who visit Earth.
8235,15425,"Dr. Helen Benson is summoned to a military facility with several other scientists when an alien spacecraft of sorts arrives in New York City. Aboard is a human-like alien and a giant robot of immense size and power. The alien identifies himself as Klaatu and says he has come to save the Earth. The US military and political authorities see him as a threat however and decide to use so-called intensive interrogation techniques on him but Dr. Benson decides to facilitate his escape. When she learns exactly what he means when he says he is there to save the Earth, she tries to convince him to change his intentions."
8236,15430,"An accountant is introduced to a mysterious sex club known as The List by his lawyer friend. But in this new world, he soon becomes the prime suspect in a woman's disappearance and a multi-million dollar heist."
8237,15430,"Cat and mouse. Jonathan McQuarry is an auditor in Manhattan, moving from office to office checking their books. While working late, a smooth and well-dressed man named Wyatt Bose chats Jonathan up, offers him a joint, and soon they're pals. When their cell phones are accidentally swapped, Jonathan answers Wyatt's phone to a series of women asking if he's free tonight. Jonathan discovers it's a sex club: busy powerful people meet each other anonymously in hotels. Jonathan falls for one of the club members, whom he knows only as ""S,"" whom he's also seen on a subway. When she goes missing, patterns emerge and Jonathan faces demands involving violence and lots of money."
8238,15431,"Jewish brothers in Nazi-occupied Eastern Europe escape into the Belarussian forests, where they join Russian resistance fighters, and endeavor to build a village, in order to protect themselves and about one thousand Jewish non-combatants."
8239,15431,"On the run and hiding in the deep forests of the then German-occupied Poland and Belorussia (World War II), the four Bielski brothers find the impossible task of foraging for food and weapons for their survival. They live, not only with the fear of discovery, contending with neighboring Soviet partisans and knowing whom to trust but also take the responsibility of looking after a large mass of fleeing Polish Jews from the German war machine. Women, men, children, the elderly and the young alike are all hiding in makeshift homes in the dark, cold and unforgiving forests in the darkest times of German-occupied Eastern Europe."
8240,15432,A political consultant tries to explain his impending divorce and past relationships to his 11-year-old daughter.
8241,15432,"Romantic comedy: Will Hayes, a 30-something Manhattan dad is in the midst of a divorce when his 10 year old daughter, Maya, starts to question him about his life before marriage. Maya wants to know absolutely everything about how her parents met and fell in love. Will's story begins in 1992, as a young, starry-eyed aspiring politician who moves to New York from Wisconsin in order to work on the Clinton campaign. For Maya, Will relives his past as a idealistic young man learning the ins and outs of big city politics, and recounts the history of his romantic relationships with three very different women. On the campaign, Will's best buddy is Russell McCormack. They not only have similar political aspirations, they share the same type of girl problems, too. Will hopelessly attempts a ""PG"" version of his story for his daughter ad changes the names so Maya has to guess who he finally married. Is her mother Will's college sweetheart, the dependable girl next-door Emily? Is she his longtime best friend and confidante, the apolitical April? Or is she the free-spirited but ambitious journalist? As Maya puts together the pieces of her dad's romantic puzzle, she begins to understand that love is not so simple or easy. And as Will tells her his tale, Maya helps him to understand that it's definitely never too late to go back...and maybe even possible to find a happy ending."
8242,15434,"Over the course of one evening, an unsuspecting group of twenty-somethings find themselves bombarded by a series of natural disasters and catastrophic events."
8243,15434,"Will, Lisa, and two of their friends attempt to flee man-made and natural disasters and encounter Batman, Hancock, The Hulk, Indiana Jones, Hannah Montana, Michael Jackson, Beowulf, the Love Guru, Iron Man, rabid chipmunks amongst others in their seemingly vain efforts to seek help and shelter from unknown threats."
8244,15435,A futuristic action thriller where a team of people work to prevent a disaster threatening the future of the human race.
8245,15435,"A lethal virus spreads throughout Scotland, infecting millions and killing hundreds of thousands. To contain the threat, acting authorities brutally quarantine the country as it succumbs to fear and chaos. The quarantine is successful. Three decades later, the Reaper virus violently resurfaces in London. An elite group of specialists, including Eden Sinclair, is urgently dispatched into Scotland to retrieve a cure by any means necessary. Shut off from the rest of the world, the unit must battle through a landscape that has become a waking nightmare."
8246,15436,A Catholic school principal questions a priest's ambiguous relationship with a troubled young student.
8247,15436,"It's 1964, St. Nicholas in the Bronx. A charismatic priest, Father Flynn, is trying to upend the school's strict customs, which have long been fiercely guarded by Sister Aloysius Beauvier, the iron-gloved Principal who believes in the power of fear-based discipline. The winds of political change are sweeping through the community, and indeed, the school has just accepted its first black student, Donald Miller. But when Sister James, a hopeful innocent, shares with Sister Aloysius her guilt-inducing suspicion that Father Flynn is paying too much personal attention to Donald, Sister Aloysius sets off on a personal crusade to unearth the truth and to expunge Flynn from the school. Now, without a shard of proof besides her moral certainty, Sister Aloysius locks into a battle of wills with Father Flynn which threatens to tear apart the community with irrevocable consequences."
8248,15437,Three kids hire a low-budget bodyguard to protect them from the playground bully.
8249,15437,"Homeless veteran Bob 'Drillbit' Taylor manages to enjoy life anyhow and even saves some cash for his dream, an 'all-paid' move to Alaska, even if that may take many years. His dream comes within reach when clever nerd Wade, has fat friend Ryan 'T-dog' and cocky shrimp Jim, all new to high-school, are bullied so badly by emancipated Filkins and his buddies that they advertise for a bodyguard. Only Drillbit seems affordable and not crazy, so he's hired and drains their pocket-money and home content. He's clueless how to protect them but gives them (bogus) self-defense classes."
8250,15439,"Cultural critic, David Kepesh, finds his life, which he indicates is a state of ""emancipated manhood,"" thrown into tragic disarray by Consuela Castillo, a well-mannered student who awakens a sense of sexual possessiveness in her teacher."
8251,15439,"David Kepesh is growing old. He's a professor of literature, a student of American hedonism, and an amateur musician and photographer. When he finds a student attractive, Consuela, a 24-year-old Cuban, he sets out to seduce her. Along the way, he swims in deeper feelings, maybe he's drowning. She presses him to sort out what he wants from her, and a relationship develops. They talk of traveling. He confides in his friend, George, a poet long-married, who advises David to grow up and grow old. She invites him to meet her family. His own son, from a long-ended marriage, confronts him. Is the elegy for lost relationships, lost possibilities, beauty and time passing, or failure of nerve?"
8252,15440,"A drama based on the life of college football hero Ernie Davis, the first African-American to win the Heisman Trophy."
8253,15440,"This biopic focuses on the relationship of Ernie Davis (1939-1963), a gifted African-American athlete, and his coach from 1958 to 1962 at Syracuse University, Ben Schwartzwalder (1909-1993). Schwartzwalder recruits Davis with the help of All-American running back, Jim Brown. The civil rights movement is gaining steam; Davis experiences prejudice on campus, in town, and on the field, sometimes from teammates. How he handles it and how he challenges Schwartzwalder to stand up for his players provide a counterpoint to several great seasons that lead first to a national championship and then to the Heismann Trophy."
8254,15441,"Violinist Sydney Wells was accidentally blinded by her sister Helen when she was five years old. She submits to a cornea transplantation, and while recovering from the operation, she realizes that she is seeing dead people."
8255,15441,"The violinist Sydney Wells has been blind since she was five years old due to an accident. She submits to a surgery of cornea transplantation to recover her vision, and while recovering from the operation, she realizes that she's having strange visions. With the support of Dr. Paul Faulkner, Sidney finds who the donor of her eyes and begins a journey to find out the truth behind her visions."
8256,15443,"Locked up for killing an intruder in self-defense, a family man must cope with life in the violent penal system."
8257,15443,"A family man, Wade Porter, is living the American Dream with his girlfriend Laura and their son Michael: they have a nice house, he has just raised a loan to make his company grow and they are going to get married. However their dream becomes a nightmare when Wade unintentionally kills a burglar that had broken into their house in the middle of the night on his lawn. He is sent to trial and accepts a deal proposed by the prosecutor, being sentenced to three years in prison. During the transportation, there is an incident in the bus and Wade is framed and sent to the maximum security wing under the command of the corrupt Lieutenant Jackson. His cell-mate John Smith that was sentenced to life after avenging the death of his family befriends Wade and gives helpful advice and instills hope in Wade that he will return to his family."
8258,15445,"In an attempt to save his marriage, a firefighter uses a 40-day experiment known as ""The Love Dare."""
8259,15445,"In Albany, Georgia, Caleb and Catherine Holt's marriage is in crisis and they decide to divorce. However, Caleb's father proposes that his son should delay their separation for 40 days and follow a procedure called ""The Love Dare"" to reignite their love."
8260,15446,"Two bungling, petty criminal BFFs try to rob a church, but someone from staff beat them to it. They spend the night with the church staff to get the money."
8261,15446,"Durell Washington and LeeJohn Jackson are best friends and bumbling petty criminals. When Durell learns that his ex-girlfriend plans to move to another state with their son Durell Jr.--unless they can get her $17,000 to pay off a debt--Durell and LeeJohn ultimately come up with a desperate scheme to rob their neighborhood church. When the duo fumbles their way through the break-in, they discover someone has beaten them to the punch. In order to get their hands on the money, Durell and LeeJohn are forced to spend the night in the presence of the Lord and his followers--and end up getting a lot more than they bargained for."
8262,15447,Robert Kearns takes on the Detroit automakers who he claims stole his idea for the intermittent windshield wiper.
8263,15447,"Based on the true story of college professor and part-time inventor Robert Kearns' long battle with the U.S. automobile industry, Flash of Genius tells the tale of one man whose fight to receive recognition for his ingenuity would come at a heavy price. But this determined engineer refused to be silenced, and he took on the corporate titans in a battle that nobody thought he could win. The Kearns were a typical 1960s Detroit family, trying to live their version of the American Dream. Local university professor Bob married teacher Phyllis and, by their mid-thirties, had six kids who brought them a hectic but satisfying Midwestern existence. When Bob invents a device that would eventually be used by every car in the world, the Kearns think they have struck gold. But their aspirations are dashed after the auto giants who embraced Bob's creation unceremoniously shunned the man who invented it. Ignored, threatened and then buried in years of litigation, Bob is haunted by what was done to his family and their future. He becomes a man obsessed with justice and the conviction that his life's work-or for that matter, anyone's work-be acknowledged by those who stood to benefit. And while paying the toll for refusing to compromise his dignity, this everyday David will try the unthinkable: to bring Goliath to his knees."
8264,15448,A new clue to the whereabouts of a lost treasure rekindles a married couple's sense of adventure -- and their estranged romance.
8265,15448,"Benjamin Finnegan is a deep-sea treasure hunter certain he's onto the find of the century in waters near an island close to Key West owned by a murderous rap star to whom Ben is in debt. Ben's flat broke and recently divorced from Tess, his long-time research and diving partner whom he still loves. She's nearby, working as a steward aboard the yacht of Nigel Honeycutt, a multimillionaire. The rapper has hired a rival treasurer hunter. Can Ben convince Nigel to bankroll his search, convince Tess to work with him, keep the rapper and his thugs at bay, and find a Spanish treasure hidden for centuries and rich beyond imagination?"
8266,15449,"A discovery made by a kung fu obsessed American teen sends him on an adventure to China, where he joins up with a band of martial arts warriors in order to free the imprisoned Monkey King."
8267,15449,"An American teenager who is obsessed with Hong Kong cinema and kung-fu classics makes an extraordinary discovery in a Chinatown pawnshop: the legendary stick weapon of the Chinese sage and warrior, the Monkey King. With the lost relic in hand, the teenager unexpectedly finds himself traveling back to ancient China to join a crew of warriors from martial arts lore on a dangerous quest to free the imprisoned Monkey King."
8268,15451,"Devastated Peter takes a Hawaiian vacation in order to deal with the recent break-up with his TV star girlfriend, Sarah. Little does he know, Sarah's traveling to the same resort as her ex - and she's bringing along her new boyfriend."
8269,15451,"Peter is a composer and a likable sad sack who's devastated when his girlfriend of five years, Sarah Marshall, the star of a cheesy CSI-style crime show, dumps him. He weeps, he rails, he mopes. Finally, his step-brother Brian suggests a vacation, so Peter heads for a resort on Oahu where, as he's checking in, he sees Sarah and her new beau, Aldous, a perverse English rocker. The weeping and moping start again, until Peter is rescued by Rachel, a thoughtful hotel clerk who invites him to a luau and to hang out. Although he constantly runs into Sarah and Aldous, Peter starts to come alive again. Will Sarah realize what she's lost, and what about Rachel?"
8270,15452,A couple struggles to visit all four of their divorced parents on Christmas.
8271,15452,"Brad and Kate have been together three years, in love, having fun, doing all sorts of things together with no intention of marriage or children. Christmas morning, they're on their way to Fiji, having told their two sets of divorced parents that they're off to do charity work. Through a fluke, they have no choice but to visit each of their four idiosyncratic parents. As the day progresses, Brad and Kate remember growing up, each learns more about the other, and Kate realizes that her life may not be as good as it could be. Do they know each other well enough to weather the storms families bring?"
8272,15453,
8273,15453,"Writer Peter Morgan's legendary battle between Richard Nixon, the disgraced president with a legacy to save, and David Frost, a jet-setting television personality with a name to make, in the story of the historic encounter that changed both their lives. For three years after being forced from office, Nixon remained silent. But in summer 1977, the steely, cunning former commander-in-chief agreed to sit for one all-inclusive interview to confront the questions of his time in office and the Watergate scandal that ended his presidency. Nixon surprised everyone in selecting Frost as his televised confessor, intending to easily outfox the breezy British showman and secure a place in the hearts and minds of Americans (as well as a $600,000 fee). Likewise, Frost's team harbored doubts about their boss' ability to hold his own. But as cameras rolled, a charged battle of wits resulted."
8274,15454,"A mom looks for another source of income, when her husband leaves with the money meant for the new mobile home. A nearby Indian territory stretches across the border to Canada with a drivable frozen river between. Smuggling?"
8275,15454,"Takes place in the days before Christmas near a little-known border crossing on the Mohawk reservation between New York State and Quebec. Here, the lure of fast money from smuggling presents a daily challenge to single moms who would otherwise be earning minimum wage. Two women - one white, one Mohawk, both single mothers faced with desperate circumstances - are drawn into the world of border smuggling across the frozen water of the St. Lawrence River. Ray and Lila - and a New York State Trooper as opponent in an evolving cat-and-mouse game."
8276,15456,"Maxwell Smart, a highly intellectual but bumbling spy working for the CONTROL agency, is tasked with preventing a terrorist attack from rival spy agency KAOS."
8277,15456,"American Maxwell Smart works for a Government spy agency in an administrative capacity. When the agency's head office is attacked, the Chief decides to assign Maxwell as a spy and partners him with sexy Agent 99, much to her chagrin. The duo nevertheless set off to combat their attackers by first parachuting off an airplane and landing in Russian territory - followed closely by an over seven feet tall, 400 pound goon, known simply as Dalip. The duo, handicapped by Maxwell's antics, will eventually have their identities compromised, and may be chalked up as casualties, while back in America their attackers have already planted a bomb that is set-up to explode in a concert."
8278,15457,"Bertram Pincus is a man whose people skills leave much to be desired. When Pincus dies unexpectedly, but is miraculously revived after seven minutes, he wakes up to discover that he now has the annoying ability to see ghosts."
8279,15457,"Bertram Pincus is a man whose people skills leave much to be desired. When Pincus dies unexpectedly, but is miraculously revived after seven minutes, he wakes up to discover that he now has the annoying ability to see ghosts. Even worse, they all want something from him, particularly Frank Herlihy who pesters him into breaking up the impending marriage of his widow Gwen. That puts Pincus squarely in the middle of a triangle with spirited result."
8280,15458,"Disgruntled Korean War veteran Walt Kowalski sets out to reform his neighbor, Thao Lor, a Hmong teenager who tried to steal Kowalski's prized possession: a 1972 Gran Torino."
8281,15458,"Walt Kowalski (Clint Eastwood) is a widower who holds onto his prejudices despite the changes in his Michigan neighborhood and the world around him. Kowalski is a grumpy, tough-minded, unhappy old man who can't get along with either his kids or his neighbors. He is a Korean War veteran whose prize possession is a 1972 Gran Torino he keeps in mint condition. When his neighbor Thao Lor (Bee Vang), a young Hmong teenager under pressure from his gang member cousin, tries to steal his Gran Torino, Kowalski sets out to reform the youth. Drawn against his will into the life of Thao's family, Kowalski is soon taking steps to protect them from the gangs that infest their neighborhood."
8282,15460,Hancock is a superhero whose ill-considered behavior regularly causes damage in the millions. He changes when the person he saves helps him improve his public image.
8283,15460,"The powerful superhero John Hancock has become a joke because of his alcoholism and clumsiness. He has also become the most hated man in Los Angeles. Though he has saved many lives, he also destroyed a lot of property, costing the city millions every time he goes into action. When he saves the life of PR expert Ray Embrey from an oncoming train, the executive is thankful and believes he can restore Hancock's image as a true superhero. He brings the anti-hero home for dinner and introduces him to his son Aaron, a big fan, and to his wife, Mary. But for some mysterious reason Mary doesn't want Hancock anywhere near her or her family."
8284,15461,"A science teacher, his wife, and a young girl struggle to survive a plague that causes those infected to commit suicide."
8285,15461,"Elliot Moore is a high school science teacher who quizzes his class one day about an article in the New York Times. It's about the sudden, mysterious disappearance of bees. Yet again Nature is doing something inexplicable, and whatever science has to say about it will be, in the end, only a theory. Scientists will bring out more theories, but no explanations, when a more urgent dilemma hits the planet. It begins in Central Park. Suddenly and inexplicably, the behavior of everyone in the park changes in a most bizarre and horrible way. Soon, the strange behavior spreads throughout the city and beyond. Elliot, his wife, Alma, and Jess, the young daughter of a friend, will only have theories to guide them where to run and where to hide. But theories may not be enough."
8286,15463,"After being mistaken for terrorists and thrown into Guantánamo Bay, stoners Harold and Kumar escape and return to the U.S., where they proceed to flee across the country with federal agents in hot pursuit."
8287,15463,"The morning they return from their White Castle road trip, Harold and Kumar decide to go to Amsterdam because Harold doesn't want to wait ten days to see Maria again. On the plane, Kumar lights up his new bong, the air marshals think it's a bomb, and Harold and Kumar are arrested as terrorists and sent to Guantanamo Bay. They manage to escape, make their way to Florida, and head for Texas to find Kumar's ex-girlfriend's fiancé, the well-connected Colton, and get him to intercede with Washington on their behalf. Kumar still has a thing for Vanessa, the feds are in hot pursuit, and the legal weed of Amsterdam seems a long way away."
8288,15464,"A girl with PTSD attempts to refresh her life at a new school, but soon finds it impossible when she's afflicted by not only bullying and bad memories, but also the supernatural."
8289,15464,"Molly Hartley looks to put her troubled past behind her with a fresh start at a new school, where she sparks with one of the most popular students. But can her secrets stay buried, especially as she learns more about the horrific truth that awaits her once she turns 18?"
8290,15468,"As seniors in high school, Troy and Gabriella struggle with the idea of being separated from one another as college approaches. Along with the rest of the Wildcats, they stage a spring musical to address their experiences, hopes and fears about their future."
8291,15468,"Troy and the gang of East High School are going through their senior year, facing graduating and going their separate ways. Coming to terms with the reality of it all, Troy wants to attend the nearby University of Albuquerque next year on a basketball scholarship, but Gabriella wants to attend Stanford University in California. Meanwhile, Sharpay, the school's shallow and spoiled rich girl, plots to go all out planning the school's final musical show with the idea to add music to her hopes and fears about the future. While Sharpay takes an up-and-coming British exchange student under her wing, her flamboyant fraternal twin brother, Ryan, has his sights set on something different after school. In addition, Troy's best friend and basketball teammate Chad, and Garbiella's best friend Taylor, all have their sights set on their plans after high school and come to terms with the reality of the real world."
8292,15469,Horton the Elephant struggles to protect a microscopic community from his neighbors who refuse to believe it exists.
8293,15469,"One day, Horton the elephant hears a cry from help coming from a speck of dust. Even though he can't see anyone on the speck, he decides to help it. As it turns out, the speck of dust is home to the Whos, who live in their city of Whoville. Horton agrees to help protect the Whos and their home, but this gives him nothing but torment from his neighbors, who refuse to believe that anything could survive on the speck. Still, Horton stands by the motto that, ""After all, a person is a person, no matter how small."""
8294,15471,"After Playboy bunny Shelley is kicked out of the playboy mansion, she finds a job as the house mother for a sorority full of socially awkward girls."
8295,15471,"Finding family. Shelley Darlingson was raised in an orphanage, finally happy when she blossoms into a fox and moves into the Playboy Mansion. Unfortunately, she's summarily expelled on her 27th birthday(she's now too old). In desperation she takes a job as house mother for a sorority of misfits losing their house for lack of members. They have but a few months to find 30 pledges, or a sorority of mean girls will take over their place. Shelley figures that girls will pledge a house that boys find interesting, so she sets out to make the Zetas alluring, not act too smart, and host great parties. Can she succeed, and what about her own makeover? Sabotage is everywhere, plus it's hard to be one's self."
8296,15473,"Guilt-stricken after a job gone wrong, hitman Ray and his partner await orders from their ruthless boss in Bruges, Belgium, the last place in the world Ray wants to be."
8297,15473,"London based hit men Ray and Ken are told by their boss Harry Waters to lie low in Bruges, Belgium for up to two weeks following their latest hit, which resulted in the death of an innocent bystander. Harry will be in touch with further instructions. While they wait for Harry's call, Ken, following Harry's advice, takes in the sights of the medieval city with great appreciation. But the charms of Bruges are lost on the simpler Ray, who is already despondent over the innocent death, especially as it was his first job. Things change for Ray when he meets Chloe, part of a film crew shooting a movie starring an American dwarf named Jimmy. When Harry's instructions arrive, Ken, for whom the job is directed, isn't sure if he can carry out the new job, especially as he has gained a new appreciation of life from his stay in the fairytale Bruges. While Ken waits for the inevitable arrival into Bruges of an angry Harry, who feels he must clean up matters on his own, Ray is dealing with his own problems, not only with Harry, but with a Canadian couple and a half-blind thief named Eirik. Ray hopes he can count on both Chloe and Ken to help him carve out a new life for himself. In the end, Harry, involved in an incident with Jimmy, may have to keep to his own principles."
8298,15474,"Bruce Banner, a scientist on the run from the U.S. Government, must find a cure for the monster he turns into whenever he loses his temper."
8299,15474,"Depicting the events after the Gamma Bomb. 'The Incredible Hulk' tells the story of Dr Bruce Banner, who seeks a cure to his unique condition, which causes him to turn into a giant green monster under emotional stress. Whilst on the run from military which seeks his capture, Banner comes close to a cure. But all is lost when a new creature emerges: The Abomination."
8300,15475,"In 1957, archaeologist and adventurer Dr. Henry ""Indiana"" Jones, Jr. is called back into action and becomes entangled in a Soviet plot to uncover the secret behind mysterious artifacts known as the Crystal Skulls."
8301,15475,"During the Cold War, Soviet Agents watch Professor Henry ""Indiana"" Jones, Jr. (Harrison Ford), when a young man brings him a coded message from an aged, demented colleague, Professor Harold Oxley (Sir John Hurt). Led by the brilliant Irina Spalko (Cate Blanchett), the Soviets tail Jones and the young man, Mutt Williams (Shia LeBeouf), to Peru. With Oxley's code, they find a legendary skull made of a single piece of quartz. If Jones can deliver the skull to its rightful place, all may be well. But if Irina takes it to its origin, she'll gain powers that could endanger the West. Aging professor and young buck join forces with a woman from Jones' past, Marion Ravenwood (Karen Allen), to face the dangers of the jungle, Russia, and the supernatural."
8302,15476,"A teenage girl discovers her father has an amazing talent to bring characters out of their books and must try to stop a freed villain from destroying them all, with the help of her father, her aunt, and a storybook's hero."
8303,15476,"Mortimer ""Mo"" ""Silvertongue"" Folchart has the special talent to bring characters out of books. One night he brings out three characters from Inkheart, a story set in medieval times and filled with magical beings. Capricorn (Andy Serkis) and Basta (Jamie Foreman), two villains, and Dustfinger (Paul Bettany), a fire-eater. Now, ten years later, Meggie (Eliza Bennett) discovers the truth and it's up to her to escape Capricorn's evil grasp."
8304,15477,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil."
8305,15477,"Tony Stark. Genius, billionaire, playboy, philanthropist. Son of legendary inventor and weapons contractor Howard Stark. When Tony Stark is assigned to give a weapons presentation to an Iraqi unit led by Lt. Col. James Rhodes, he's given a ride on enemy lines. That ride ends badly when Stark's Humvee that he's riding in is attacked by enemy combatants. He survives - barely - with a chest full of shrapnel and a car battery attached to his heart. In order to survive he comes up with a way to miniaturize the battery and figures out that the battery can power something else. Thus Iron Man is born. He uses the primitive device to escape from the cave in Iraq. Once back home, he then begins work on perfecting the Iron Man suit. But the man who was put in charge of Stark Industries has plans of his own to take over Tony's technology for other matters."
8306,15479,A teenager with teleportation abilities suddenly finds himself in the middle of an ancient war between those like him and their sworn annihilators.
8307,15479,"David Rice is a high school student in Ann Arbor, abandoned by his mother at five, living with his callous, alcoholic father, enamored with Millie, a fellow student, and picked on by at least one classmate. On a winter's day, while about to drown, he discovers he can transport himself instantaneously to anyplace on earth. He runs away from home, goes to New York City, robs a bank vault, and comes to the attention of a shadowy group of government hunters. Eight years later, the hunters, led by the murderous Roland, get a fix on David. He heads home, searches out Millie, invites her to travel with him, and only later realizes that Roland and his crew are seriously deadly. Is everyone close to David in danger?"
8308,15481,"To everyone's surprise, including his own, Po, an overweight, clumsy panda, is chosen as protector of the Valley of Peace. His suitability will soon be tested as the valley's arch-enemy is on his way."
8309,15481,"It's the story about a lazy, irreverent slacker panda, named Po, who is the biggest fan of Kung Fu around...which doesn't exactly come in handy while working every day in his family's noodle shop. Unexpectedly chosen to fulfill an ancient prophecy, Po's dreams become reality when he joins the world of Kung Fu and studies alongside his idols, the legendary Furious Five -- Tigress, Crane, Mantis, Viper and Monkey -- under the leadership of their guru, Master Shifu. But before they know it, the vengeful and treacherous snow leopard Tai Lung is headed their way, and it's up to Po to defend everyone from the oncoming threat. Can he turn his dreams of becoming a Kung Fu master into reality? Po puts his heart - and his girth - into the task, and the unlikely hero ultimately finds that his greatest weaknesses turn out to be his greatest strengths."
8310,15483,"In London for his daughter's wedding, a rumpled man finds his romantic spirits lifted by a new woman in his life."
8311,15483,"Harvey Shine (Dustin Hoffman) is in London for the weekend for his daughter Susan's (Liane Balaban's) wedding. His work in New York City preoccupies him: he writes music for ads, and he knows his boss Marvin (Richard Schiff) is pushing him aside for younger talent. With family, he's also on the sidelines - long divorced, his wife Jean (Kathy Baker) remarried, her husband Brian (James Brolin) is closer to his daughter than him. His path crosses that of Kate Walker (Dame Emma Thompson), unmarried, her life becoming that of a spinster, set up by friends on blind dates leading nowhere. After Harvey's no good terrible day, he talks to Kate at a Heathrow bar. She's not interested. Where can this conversation lead? Back at his daughter's reception, Brian rises to give a toast."
8312,15484,"In 1925, an enterprising pro football player convinces America's too-good-to-be-true college football hero to play for his team and keep the league from going under."
8313,15484,"A romantic comedy set against the backdrop of America's nascent pro-football league in 1925. Dodge Connelly (George Clooney), a charming, brash football hero, is determined to guide his team from bar brawls to packed stadiums. But after the players lose their sponsor and the entire league faces certain collapse, Dodge convinces a college football star to join his ragtag ranks. The Captain hopes his latest move will help the struggling sport finally capture the country's attention. Welcome to the team Carter Rutherford (John Krasinski), America's favorite son. A golden-boy war hero who single-handedly forced multiple German soldiers to surrender in The Great War, Carter has dashing good looks and unparalleled speed on the field. This new champ is almost too good to be true, and Lexie Littleton (Renée Zellweger) aims to prove that's the case. A cub journalist playing in the big leagues, Lexie is a spitfire newswoman who suspects there are holes in Carter's war story. But while she digs, the two teammates start to become serious off-field rivals for her fickle affections. As the new game of pro-football becomes less like the freewheeling sport he knew and loved, Dodge must fight to keep his guys together and to get the girl of his dreams. Finding that love and football have a surprisingly similar playbook, however, he has one maneuver he will save just for the fourth quarter."
8314,15485,"Pitka, an American raised outside of his country by gurus, returns to the States in order to break into the self-help business. His first challenge is to settle the romantic troubles and subsequent professional skid of a star hockey player whose wife left him for a rival athlete."
8315,15485,"Born in America, but raised in Havemahkeeta in India, with a population of 76, Maurice had always to better Deepak Chopra, and be sexually active, ever since he was 12. His Guru, Tugginmypudha, while approving of Deepak, cautions Maurice and has a chastity belt put around his waist, much to Maurice's chagrin. Years later, Maurice has established himself as Guru Pitka in America, but would like to appear in the Oprah Show and be better than Deepak Chopra. When Jane Bullard from the the Toronto Maple Leafs hires him to counsel their star hockey player, Darren Roanoke, to win back his wife, Prudence, from Kings' star player, Jacques Grande, and also stand up to his dominating mother, Lilian, he agrees to do so - with hilarious results."
8316,15486,"The true story of Jasmine Plummer who, at the age of eleven, became the first female to play in Pop Warner football tournament in its 56-year history."
8317,15489,"The Madagascar animals fly back to New York City, but crash-land on an African nature reserve, where they meet others of their own kind, and Alex especially discovers his royal heritage as prince of a lion pride."
8318,15489,"The sequel to 2005's ""Madagascar"", in which New York Zoo animals, Alex the Lion, Marty the Zebra, Melman the Giraffe and Gloria the Hippo, still stranded on Madagascar, start to leave the island. All of a sudden, they land in the wilderness of Africa, where Alex meets the rest of his family, but has trouble communicating with them after spending so much time at the Central Park Zoo."
8319,15490,A guy in love with an engaged woman tries to win her over after she asks him to be her maid of honor.
8320,15490,"Made of Honor revolves around Tom and Hannah, who have been platonic friends for 10 years. He's a serial dater, while she wants marriage but hasn't found Mr. Right. Just as Tom is starting to think that he is relationship material after all, Hannah gets engaged. When she asks Tom to be her ""maid"" of honor, he reluctantly agrees just so he can attempt to stop the wedding and woo her."
8321,15491,
8322,15491,"Set on a colorful Greek island, the plot serves as a background for a wealth of ABBA songs. A young woman about to be married discovers that any one of three men could be her father. She invites all three to the wedding without telling her mother, Donna Sheridan (Meryl Streep), who was once the lead singer of Donna and the Dynamos. In the meantime, Donna has invited her back-up singers, Rosie Mulligan (Dame Julie Walters) and Tanya Wilkinson (Christine Baranski)."
8323,15493,"Coming together to solve a series of murders in New York City are a police detective and an assassin, who will be hunted by the police, the mob, and a ruthless corporation."
8324,15493,"Three years ago, NYPD detective Max Payne's wife and baby were murdered. Max gets himself transferred to the cold case office where he can continue searching for the killer who got away. He's a loner, but two people reach out to him during a fateful week: Alex, his ex-partner who may have found a clue, and BB, the security chief at the pharmaceutical company where Max's wife worked. Meanwhile, bodies are piling up, some as a result of a drug on the street that is highly addictive and, for many who take it, brings hideous hallucinations. When one of the bodies is a woman Payne was the last to see alive, her sister comes looking for him armed to the teeth; Max must move fast."
8325,15494,"A crew of miniature aliens operate a spaceship that has a human form. While trying to save their planet, the aliens encounter a new problem, as their ship becomes smitten with an Earth woman."
8326,15494,"A spaceship shaped like a human lands face first on Liberty Island. Its crew (of tiny, intelligent, and unemotional beings) is looking for an orb sent from its planet to extract the oceans' salt, which will ruin Earth. The orb is in the possession of Josh, the fifth-grade son of a single mom whose car strikes the ambulatory alien spaceship and cripples its power supply. The crew has 48 hours to recover the orb, throw it in the Atlantic, and leave Earth. Over the course of two days, the ship's crew experiences chaos and emotion in New York. Do Earth's giants - Josh and his mom - have anything to teach these brainy aliens? Meanwhile, mutiny is afoot and the cops are closing in."
8327,15495,"A single mom takes her family to Georgia for the funeral of her father -- a man she never met. There, her clan is introduced to the crass, fun-loving Brown family."
8328,15496,
